dataset,model,y_true,y_prob
Azamuke 2024 (primary),QDFL,1,0.8194417357444763
Azamuke 2024 (primary),QDFL,0,0.5989987254142761
Azamuke 2024 (primary),QDFL,0,0.010280171409249306
Azamuke 2024 (primary),QDFL,0,0.012357928790152073
Azamuke 2024 (primary),QDFL,0,0.7982155680656433
Azamuke 2024 (primary),QDFL,0,0.04124273359775543
Azamuke 2024 (primary),QDFL,0,0.012505765073001385
Azamuke 2024 (primary),QDFL,1,0.7711507081985474
Azamuke 2024 (primary),QDFL,1,0.8055340647697449
Azamuke 2024 (primary),QDFL,0,0.35979151725769043
Azamuke 2024 (primary),QDFL,0,0.772555410861969
Azamuke 2024 (primary),QDFL,1,0.7676459550857544
Azamuke 2024 (primary),QDFL,0,0.7689602971076965
Azamuke 2024 (primary),QDFL,0,0.023326326161623
Azamuke 2024 (primary),QDFL,0,0.8203251361846924
Azamuke 2024 (primary),QDFL,1,0.8025122284889221
Azamuke 2024 (primary),QDFL,0,0.1296369433403015
Azamuke 2024 (primary),QDFL,1,0.7878873348236084
Azamuke 2024 (primary),QDFL,0,0.7923988699913025
Azamuke 2024 (primary),QDFL,0,0.799206554889679
Azamuke 2024 (primary),QDFL,1,0.8322509527206421
Azamuke 2024 (primary),QDFL,0,0.0007878097239881754
Azamuke 2024 (primary),QDFL,1,0.7934510707855225
Azamuke 2024 (primary),QDFL,1,0.8209947943687439
Azamuke 2024 (primary),QDFL,1,0.7885167002677917
Azamuke 2024 (primary),QDFL,0,0.002634229604154825
Azamuke 2024 (primary),QDFL,0,0.0016755019314587116
Azamuke 2024 (primary),QDFL,0,0.01957731321454048
Azamuke 2024 (primary),QDFL,0,0.04823519289493561
Azamuke 2024 (primary),QDFL,1,0.7978293895721436
Azamuke 2024 (primary),QDFL,0,0.49165189266204834
Azamuke 2024 (primary),QDFL,1,0.7817988395690918
Azamuke 2024 (primary),QDFL,1,0.8083969950675964
Azamuke 2024 (primary),QDFL,1,0.8167612552642822
Azamuke 2024 (primary),QDFL,0,0.034979455173015594
Azamuke 2024 (primary),QDFL,0,0.024712614715099335
Azamuke 2024 (primary),QDFL,0,0.028649404644966125
Azamuke 2024 (primary),QDFL,1,0.7891841530799866
Azamuke 2024 (primary),QDFL,1,0.7781057357788086
Azamuke 2024 (primary),QDFL,0,0.031213263049721718
Azamuke 2024 (primary),QDFL,0,0.0008199598523788154
Azamuke 2024 (primary),QDFL,1,0.44914162158966064
Azamuke 2024 (primary),QDFL,1,0.8204408884048462
Azamuke 2024 (primary),QDFL,1,0.6814966797828674
Azamuke 2024 (primary),QDFL,0,0.061180733144283295
Azamuke 2024 (primary),QDFL,1,0.817450761795044
Azamuke 2024 (primary),QDFL,1,0.7864536643028259
Azamuke 2024 (primary),QDFL,0,0.7850728034973145
Azamuke 2024 (primary),QDFL,1,0.7980620265007019
Azamuke 2024 (primary),QDFL,1,0.8053156733512878
Azamuke 2024 (primary),QDFL,1,0.7947226762771606
Azamuke 2024 (primary),QDFL,0,0.02106812596321106
Azamuke 2024 (primary),QDFL,1,0.7726743221282959
Azamuke 2024 (primary),QDFL,0,0.6124628186225891
Azamuke 2024 (primary),QDFL,1,0.8073370456695557
Azamuke 2024 (primary),QDFL,1,0.8030815124511719
Azamuke 2024 (primary),QDFL,0,0.47439509630203247
Azamuke 2024 (primary),QDFL,1,0.8123401403427124
Azamuke 2024 (primary),QDFL,1,0.7909460663795471
Azamuke 2024 (primary),QDFL,1,0.8028144240379333
Azamuke 2024 (primary),QDFL,0,0.8115338087081909
Azamuke 2024 (primary),QDFL,1,0.8107634782791138
Azamuke 2024 (primary),QDFL,1,0.8199853897094727
Azamuke 2024 (primary),QDFL,0,0.8010750412940979
Azamuke 2024 (primary),QDFL,0,0.00024458795087412
Azamuke 2024 (primary),QDFL,1,0.766968309879303
Azamuke 2024 (primary),QDFL,0,0.028083767741918564
Azamuke 2024 (primary),QDFL,1,0.7942095398902893
Azamuke 2024 (primary),QDFL,1,0.7897996306419373
Azamuke 2024 (primary),QDFL,0,0.0005842969985678792
Azamuke 2024 (primary),QDFL,0,0.00939278956502676
Azamuke 2024 (primary),QDFL,0,0.010998591780662537
Azamuke 2024 (primary),QDFL,1,0.785783052444458
Azamuke 2024 (primary),QDFL,0,0.019407305866479874
Azamuke 2024 (primary),QDFL,1,0.768471896648407
Azamuke 2024 (primary),QDFL,0,0.006001160945743322
Azamuke 2024 (primary),QDFL,1,0.6595765352249146
Azamuke 2024 (primary),QDFL,0,0.012106475420296192
Azamuke 2024 (primary),QDFL,0,0.8118170499801636
Azamuke 2024 (primary),QDFL,1,0.806315004825592
Azamuke 2024 (primary),QDFL,0,0.01329684630036354
Azamuke 2024 (primary),QDFL,1,0.8132272362709045
Azamuke 2024 (primary),QDFL,1,0.8038915991783142
Azamuke 2024 (primary),QDFL,0,0.0011337428586557508
Azamuke 2024 (primary),QDFL,1,0.8175867199897766
Azamuke 2024 (primary),QDFL,0,0.001338647911325097
Azamuke 2024 (primary),QDFL,0,0.6211097240447998
Azamuke 2024 (primary),QDFL,0,0.03193603456020355
Azamuke 2024 (primary),QDFL,1,0.7787806987762451
Azamuke 2024 (primary),QDFL,0,0.0007989579462446272
Azamuke 2024 (primary),QDFL,0,0.00938479881733656
Azamuke 2024 (primary),QDFL,0,0.024805553257465363
Azamuke 2024 (primary),QDFL,1,0.803385853767395
Azamuke 2024 (primary),QDFL,1,0.8208726048469543
Azamuke 2024 (primary),QDFL,1,0.7946058511734009
Azamuke 2024 (primary),QDFL,1,0.7537940144538879
Azamuke 2024 (primary),QDFL,0,0.06630823016166687
Azamuke 2024 (primary),QDFL,1,0.7889073491096497
Azamuke 2024 (primary),QDFL,1,0.8046258091926575
Azamuke 2024 (primary),QDFL,1,0.8192892074584961
Azamuke 2024 (primary),QDFL,1,0.785334050655365
Azamuke 2024 (primary),QDFL,1,0.8002450466156006
Azamuke 2024 (primary),QDFL,0,0.056623201817274094
Azamuke 2024 (primary),QDFL,1,0.8003179430961609
Azamuke 2024 (primary),QDFL,1,0.7853819727897644
Azamuke 2024 (primary),QDFL,1,0.711294949054718
Azamuke 2024 (primary),QDFL,0,0.0008620169828645885
Azamuke 2024 (primary),QDFL,1,0.767895519733429
Azamuke 2024 (primary),QDFL,0,0.032069239765405655
Azamuke 2024 (primary),QDFL,1,0.8240417838096619
Azamuke 2024 (primary),QDFL,1,0.6505632400512695
Azamuke 2024 (primary),QDFL,0,0.7871286869049072
Azamuke 2024 (primary),QDFL,1,0.8273195028305054
Azamuke 2024 (primary),QDFL,1,0.8250033259391785
Azamuke 2024 (primary),QDFL,0,0.0006126710795797408
Azamuke 2024 (primary),QDFL,1,0.7872284650802612
Azamuke 2024 (primary),QDFL,1,0.8069790005683899
Azamuke 2024 (primary),QDFL,1,0.764782726764679
Azamuke 2024 (primary),QDFL,0,0.6423583626747131
Azamuke 2024 (primary),QDFL,0,0.01832117885351181
Azamuke 2024 (primary),QDFL,1,0.7591889500617981
Azamuke 2024 (primary),QDFL,1,0.8117808699607849
Azamuke 2024 (primary),QDFL,0,0.8018014430999756
Azamuke 2024 (primary),QDFL,0,0.01580926403403282
Azamuke 2024 (primary),QDFL,0,0.0027325088158249855
Azamuke 2024 (primary),QDFL,1,0.8313218951225281
Azamuke 2024 (primary),QDFL,0,0.06603239476680756
Azamuke 2024 (primary),QDFL,1,0.828571081161499
Azamuke 2024 (primary),QDFL,1,0.7646631002426147
Azamuke 2024 (primary),QDFL,0,0.029729088768363
Azamuke 2024 (primary),QDFL,1,0.18960876762866974
Azamuke 2024 (primary),QDFL,0,0.033313605934381485
Azamuke 2024 (primary),QDFL,0,0.016828715801239014
Azamuke 2024 (primary),QDFL,1,0.7411900162696838
Azamuke 2024 (primary),QDFL,1,0.7872951030731201
Azamuke 2024 (primary),QDFL,0,0.1568470299243927
Azamuke 2024 (primary),QDFL,0,0.00474484171718359
Azamuke 2024 (primary),QDFL,1,0.7968435287475586
Azamuke 2024 (primary),QDFL,1,0.818594753742218
Azamuke 2024 (primary),QDFL,0,0.7889638543128967
Azamuke 2024 (primary),QDFL,1,0.8109278082847595
Azamuke 2024 (primary),QDFL,1,0.8091198205947876
Azamuke 2024 (primary),QDFL,1,0.8023524880409241
Azamuke 2024 (primary),QDFL,1,0.8117580413818359
Azamuke 2024 (primary),QDFL,1,0.8381454348564148
Azamuke 2024 (primary),QDFL,1,0.833352267742157
Azamuke 2024 (primary),QDFL,0,0.03400809317827225
Azamuke 2024 (primary),QDFL,1,0.7764079570770264
Azamuke 2024 (primary),QDFL,1,0.7903519868850708
Azamuke 2024 (primary),QDFL,1,0.7959136962890625
Azamuke 2024 (primary),QDFL,1,0.7656793594360352
Azamuke 2024 (primary),QDFL,1,0.7409080266952515
Azamuke 2024 (primary),QDFL,0,0.05157838761806488
Azamuke 2024 (primary),QDFL,1,0.8412255644798279
Azamuke 2024 (primary),QDFL,0,0.004758032504469156
Azamuke 2024 (primary),QDFL,1,0.8268949389457703
Azamuke 2024 (primary),QDFL,0,0.002994499634951353
Azamuke 2024 (primary),QDFL,0,0.029738450422883034
Azamuke 2024 (primary),QDFL,1,0.8036621809005737
Azamuke 2024 (primary),QDFL,0,0.0033019764814525843
Azamuke 2024 (primary),QDFL,1,0.8132537007331848
Azamuke 2024 (primary),QDFL,0,0.023412736132740974
Azamuke 2024 (primary),QDFL,1,0.7812677621841431
Azamuke 2024 (primary),QDFL,0,0.008420315571129322
Azamuke 2024 (primary),QDFL,0,0.7495324015617371
Azamuke 2024 (primary),QDFL,0,0.01377086341381073
Azamuke 2024 (primary),QDFL,0,0.8097125887870789
Azamuke 2024 (primary),QDFL,1,0.7894503474235535
Azamuke 2024 (primary),QDFL,0,0.01270829327404499
Azamuke 2024 (primary),QDFL,0,0.7943529486656189
Azamuke 2024 (primary),QDFL,0,0.0751899778842926
Azamuke 2024 (primary),QDFL,1,0.7922973036766052
Azamuke 2024 (primary),QDFL,0,0.8008321523666382
Azamuke 2024 (primary),QDFL,0,0.14238405227661133
Azamuke 2024 (primary),QDFL,1,0.7833598852157593
Azamuke 2024 (primary),QDFL,1,0.7396327257156372
Azamuke 2024 (primary),QDFL,0,0.011246946640312672
Azamuke 2024 (primary),QDFL,0,0.028922736644744873
Azamuke 2024 (primary),QDFL,0,0.0297135841101408
Azamuke 2024 (primary),QDFL,0,0.7980871796607971
Azamuke 2024 (primary),QDFL,0,0.7433560490608215
Azamuke 2024 (primary),QDFL,1,0.7608019709587097
Azamuke 2024 (primary),QDFL,0,0.80585777759552
Azamuke 2024 (primary),QDFL,0,0.006975151132792234
Azamuke 2024 (primary),QDFL,1,0.759068489074707
Azamuke 2024 (primary),QDFL,1,0.8186663389205933
Azamuke 2024 (primary),QDFL,1,0.8300537467002869
Azamuke 2024 (primary),QDFL,0,0.8026056289672852
Azamuke 2024 (primary),QDFL,1,0.7610415816307068
Azamuke 2024 (primary),QDFL,0,0.7879303097724915
Azamuke 2024 (primary),QDFL,1,0.7839365601539612
Azamuke 2024 (primary),QDFL,1,0.7009539008140564
Azamuke 2024 (primary),QDFL,0,0.0064370837062597275
Azamuke 2024 (primary),QDFL,1,0.8264350295066833
Azamuke 2024 (primary),QDFL,1,0.8217629790306091
Azamuke 2024 (primary),QDFL,0,0.004019277635961771
Azamuke 2024 (primary),QDFL,1,0.7983251810073853
Azamuke 2024 (primary),QDFL,0,0.7968013286590576
Azamuke 2024 (primary),QDFL,1,0.7395310997962952
Azamuke 2024 (primary),QDFL,0,0.7879520058631897
Azamuke 2024 (primary),QDFL,0,0.8076232075691223
Azamuke 2024 (primary),QDFL,0,0.8220585584640503
Azamuke 2024 (primary),QDFL,0,0.009761334396898746
Azamuke 2024 (primary),QDFL,0,0.0007344523910433054
Azamuke 2024 (primary),QDFL,1,0.5050585269927979
Azamuke 2024 (primary),QDFL,0,0.8094800114631653
Azamuke 2024 (primary),QDFL,0,0.06849875301122665
Azamuke 2024 (primary),QDFL,0,0.8111786842346191
Azamuke 2024 (primary),QDFL,1,0.828458845615387
Azamuke 2024 (primary),QDFL,0,0.08436072617769241
Azamuke 2024 (primary),QDFL,0,0.7804527878761292
Azamuke 2024 (primary),QDFL,0,0.012856834568083286
Azamuke 2024 (primary),QDFL,1,0.7840216755867004
Azamuke 2024 (primary),QDFL,0,0.013685801066458225
Azamuke 2024 (primary),QDFL,0,0.05747360363602638
Azamuke 2024 (primary),QDFL,1,0.7208130955696106
Azamuke 2024 (primary),QDFL,0,0.8002769947052002
Azamuke 2024 (primary),QDFL,1,0.7955063581466675
Azamuke 2024 (primary),QDFL,1,0.7568891048431396
Azamuke 2024 (primary),QDFL,1,0.8022676110267639
Azamuke 2024 (primary),QDFL,1,0.7649455666542053
Azamuke 2024 (primary),QDFL,0,0.8063090443611145
Azamuke 2024 (primary),QDFL,0,0.005623971112072468
Azamuke 2024 (primary),QDFL,0,0.7867384552955627
Azamuke 2024 (primary),QDFL,0,0.7735234498977661
Azamuke 2024 (primary),QDFL,0,0.014300917275249958
Azamuke 2024 (primary),QDFL,1,0.8162251710891724
Azamuke 2024 (primary),QDFL,1,0.8037307858467102
Azamuke 2024 (primary),QDFL,0,0.0075167822651565075
Azamuke 2024 (primary),QDFL,1,0.8019871711730957
Azamuke 2024 (primary),QDFL,1,0.8150027394294739
Azamuke 2024 (primary),QDFL,0,0.01312240120023489
Azamuke 2024 (primary),QDFL,1,0.8041165471076965
Azamuke 2024 (primary),QDFL,0,0.016254279762506485
Azamuke 2024 (primary),QDFL,0,0.023301277309656143
Azamuke 2024 (primary),QDFL,1,0.7799820899963379
Azamuke 2024 (primary),QDFL,1,0.8012555241584778
Azamuke 2024 (primary),QDFL,0,0.0012320635141804814
Azamuke 2024 (primary),QDFL,0,0.001925452146679163
Azamuke 2024 (primary),QDFL,1,0.7931948304176331
Azamuke 2024 (primary),QDFL,1,0.8100982904434204
Azamuke 2024 (primary),QDFL,1,0.796535849571228
Azamuke 2024 (primary),QDFL,0,0.07235570251941681
Azamuke 2024 (primary),QDFL,0,0.01191672869026661
Azamuke 2024 (primary),QDFL,1,0.8197352886199951
Azamuke 2024 (primary),QDFL,0,0.4736807346343994
Azamuke 2024 (primary),QDFL,1,0.7742870450019836
Azamuke 2024 (primary),QDFL,0,0.01657666638493538
Azamuke 2024 (primary),QDFL,0,0.0431978777050972
Azamuke 2024 (primary),QDFL,1,0.8237499594688416
Azamuke 2024 (primary),QDFL,0,0.011210977099835873
Azamuke 2024 (primary),QDFL,0,0.011005367152392864
Azamuke 2024 (primary),QDFL,1,0.7903321385383606
Azamuke 2024 (primary),QDFL,0,0.707904577255249
Azamuke 2024 (primary),QDFL,1,0.7597782015800476
Azamuke 2024 (primary),QDFL,1,0.7902754545211792
Azamuke 2024 (primary),QDFL,0,0.007459789048880339
Azamuke 2024 (primary),QDFL,1,0.8221343159675598
Azamuke 2024 (primary),QDFL,0,0.027505533769726753
Azamuke 2024 (primary),QDFL,0,0.02889609895646572
Azamuke 2024 (primary),QDFL,0,0.8126538395881653
Azamuke 2024 (primary),QDFL,1,0.8031779527664185
Azamuke 2024 (primary),QDFL,0,0.004636174067854881
Azamuke 2024 (primary),QDFL,1,0.7736170291900635
Azamuke 2024 (primary),QDFL,0,0.006749517749994993
Azamuke 2024 (primary),QDFL,0,0.07572691142559052
Azamuke 2024 (primary),QDFL,1,0.8047960996627808
Azamuke 2024 (primary),QDFL,1,0.7631396651268005
Azamuke 2024 (primary),QDFL,1,0.7953017354011536
Azamuke 2024 (primary),QDFL,1,0.7405059337615967
Azamuke 2024 (primary),QDFL,0,0.0029335496947169304
Azamuke 2024 (primary),QDFL,0,0.006668971851468086
Azamuke 2024 (primary),QDFL,1,0.7777957320213318
Azamuke 2024 (primary),QDFL,0,0.008647766895592213
Azamuke 2024 (primary),QDFL,1,0.7601708769798279
Azamuke 2024 (primary),QDFL,1,0.7442980408668518
Azamuke 2024 (primary),QDFL,1,0.79002845287323
Azamuke 2024 (primary),QDFL,1,0.7932403087615967
Azamuke 2024 (primary),QDFL,0,0.0042158761061728
Azamuke 2024 (primary),QDFL,1,0.8055275678634644
Azamuke 2024 (primary),QDFL,1,0.7976102232933044
Azamuke 2024 (primary),QDFL,1,0.7885413765907288
Azamuke 2024 (primary),QDFL,0,0.016861505806446075
Azamuke 2024 (primary),QDFL,1,0.7892391085624695
Azamuke 2024 (primary),QDFL,0,0.010634324513375759
Azamuke 2024 (primary),QDFL,0,0.41638875007629395
Azamuke 2024 (primary),QDFL,0,0.0022475039586424828
Azamuke 2024 (primary),QDFL,0,0.02049497328698635
Azamuke 2024 (primary),QDFL,0,0.8002694845199585
Azamuke 2024 (primary),QDFL,1,0.7330794334411621
Azamuke 2024 (primary),QDFL,1,0.6804257035255432
Azamuke 2024 (primary),QDFL,0,0.011058921925723553
Azamuke 2024 (primary),QDFL,1,0.7865162491798401
Azamuke 2024 (primary),QDFL,0,0.8088782429695129
Azamuke 2024 (primary),QDFL,1,0.8110024333000183
Azamuke 2024 (primary),QDFL,1,0.8098162412643433
Azamuke 2024 (primary),QDFL,0,0.012749304994940758
Azamuke 2024 (primary),QDFL,1,0.8160701394081116
Azamuke 2024 (primary),QDFL,1,0.6920134425163269
Azamuke 2024 (primary),QDFL,1,0.5075269937515259
Azamuke 2024 (primary),QDFL,1,0.7349569797515869
Azamuke 2024 (primary),QDFL,0,0.7927137613296509
Azamuke 2024 (primary),QDFL,0,0.7990199327468872
Azamuke 2024 (primary),QDFL,0,0.0030479696579277515
Azamuke 2024 (primary),QDFL,1,0.7915215492248535
Azamuke 2024 (primary),QDFL,0,0.8197328448295593
Azamuke 2024 (primary),QDFL,1,0.7990671992301941
Azamuke 2024 (primary),QDFL,1,0.8018649816513062
Azamuke 2024 (primary),QDFL,1,0.7440609335899353
Azamuke 2024 (primary),QDFL,0,0.8229043483734131
Azamuke 2024 (primary),QDFL,0,0.8150801658630371
Azamuke 2024 (primary),QDFL,1,0.7442878484725952
Azamuke 2024 (primary),QDFL,1,0.8081319332122803
Azamuke 2024 (primary),QDFL,0,0.7901431918144226
Azamuke 2024 (primary),QDFL,0,0.01430062111467123
Azamuke 2024 (primary),QDFL,0,0.0007631457410752773
Azamuke 2024 (primary),QDFL,0,0.0021285414695739746
Azamuke 2024 (primary),QDFL,1,0.800419807434082
Azamuke 2024 (primary),QDFL,1,0.7966683506965637
Azamuke 2024 (primary),QDFL,1,0.7926139831542969
Azamuke 2024 (primary),QDFL,1,0.727341890335083
Azamuke 2024 (primary),QDFL,0,0.823599636554718
Azamuke 2024 (primary),QDFL,1,0.7604690790176392
Azamuke 2024 (primary),QDFL,1,0.8139627575874329
Azamuke 2024 (primary),QDFL,1,0.8111727237701416
Azamuke 2024 (primary),QDFL,0,0.03752173110842705
Azamuke 2024 (primary),QDFL,0,0.0018899309216067195
Azamuke 2024 (primary),QDFL,1,0.7756727933883667
Azamuke 2024 (primary),QDFL,1,0.8018776178359985
Azamuke 2024 (primary),QDFL,0,0.5663725137710571
Azamuke 2024 (primary),QDFL,0,0.33514776825904846
Azamuke 2024 (primary),QDFL,0,0.13915999233722687
Azamuke 2024 (primary),QDFL,1,0.8271627426147461
Azamuke 2024 (primary),QDFL,1,0.819430947303772
Azamuke 2024 (primary),QDFL,1,0.7783193588256836
Azamuke 2024 (primary),QDFL,1,0.4002465009689331
Azamuke 2024 (primary),QDFL,0,0.018239760771393776
Azamuke 2024 (primary),QDFL,1,0.7836100459098816
Azamuke 2024 (primary),QDFL,0,0.0015293187461793423
Azamuke 2024 (primary),QDFL,1,0.7843580842018127
Azamuke 2024 (primary),QDFL,1,0.7722036838531494
Azamuke 2024 (primary),QDFL,0,0.6609172821044922
Azamuke 2024 (primary),QDFL,0,0.0007118633366189897
Azamuke 2024 (primary),QDFL,0,0.6822544932365417
Azamuke 2024 (primary),QDFL,1,0.7394721508026123
Azamuke 2024 (primary),QDFL,0,0.08669425547122955
Azamuke 2024 (primary),QDFL,1,0.7970250844955444
Azamuke 2024 (primary),QDFL,1,0.8122839331626892
Azamuke 2024 (primary),QDFL,1,0.773557722568512
Azamuke 2024 (primary),QDFL,1,0.7930290102958679
Azamuke 2024 (primary),QDFL,1,0.8301319479942322
Azamuke 2024 (primary),QDFL,1,0.8182156085968018
Azamuke 2024 (primary),QDFL,1,0.7845617532730103
Azamuke 2024 (primary),QDFL,0,0.8378586173057556
Azamuke 2024 (primary),QDFL,1,0.8236699104309082
Azamuke 2024 (primary),QDFL,1,0.7593508362770081
Azamuke 2024 (primary),QDFL,1,0.7932924032211304
Azamuke 2024 (primary),QDFL,0,0.8290257453918457
Azamuke 2024 (primary),QDFL,1,0.8234363794326782
Azamuke 2024 (primary),QDFL,1,0.7934494614601135
Azamuke 2024 (primary),QDFL,0,0.18695026636123657
Azamuke 2024 (primary),QDFL,0,0.003347249934449792
Azamuke 2024 (primary),QDFL,0,0.001003779238089919
Azamuke 2024 (primary),QDFL,1,0.7844310402870178
Azamuke 2024 (primary),QDFL,0,0.006004683207720518
Azamuke 2024 (primary),QDFL,1,0.8308688402175903
Azamuke 2024 (primary),QDFL,0,0.6031168699264526
Azamuke 2024 (primary),QDFL,0,0.0023072680924087763
Azamuke 2024 (primary),QDFL,0,0.10312651097774506
Azamuke 2024 (primary),QDFL,0,0.0302354134619236
Azamuke 2024 (primary),QDFL,0,0.0309878122061491
Azamuke 2024 (primary),QDFL,1,0.8079469203948975
Azamuke 2024 (primary),QDFL,1,0.788775622844696
Azamuke 2024 (primary),QDFL,0,0.009945697151124477
Azamuke 2024 (primary),QDFL,0,0.20923738181591034
Azamuke 2024 (primary),QDFL,0,0.07786437124013901
Azamuke 2024 (primary),QDFL,0,0.0850149542093277
Azamuke 2024 (primary),QDFL,1,0.7925765514373779
Azamuke 2024 (primary),QDFL,1,0.7944321632385254
Azamuke 2024 (primary),QDFL,0,0.13133668899536133
Azamuke 2024 (primary),QDFL,0,0.8018013834953308
Azamuke 2024 (primary),QDFL,0,0.6437021493911743
Azamuke 2024 (primary),QDFL,0,0.30143487453460693
Azamuke 2024 (primary),QDFL,0,0.0066523770801723
Azamuke 2024 (primary),QDFL,0,0.04246902093291283
Azamuke 2024 (primary),QDFL,0,0.011541355401277542
Azamuke 2024 (primary),QDFL,1,0.8090360760688782
Azamuke 2024 (primary),QDFL,0,0.04252784326672554
Azamuke 2024 (primary),QDFL,0,0.44152626395225525
Azamuke 2024 (primary),QDFL,1,0.8092014789581299
Azamuke 2024 (primary),QDFL,0,0.009696390479803085
Azamuke 2024 (primary),QDFL,0,0.0019831520039588213
Azamuke 2024 (primary),QDFL,0,0.07185117155313492
Azamuke 2024 (primary),QDFL,1,0.7767576575279236
Azamuke 2024 (primary),QDFL,0,0.01761440373957157
Azamuke 2024 (primary),QDFL,1,0.8002053499221802
Azamuke 2024 (primary),QDFL,1,0.7679446339607239
Azamuke 2024 (primary),QDFL,0,0.37224292755126953
Azamuke 2024 (primary),QDFL,1,0.797572672367096
Azamuke 2024 (primary),QDFL,0,0.011002767831087112
Azamuke 2024 (primary),QDFL,0,0.0014898307854309678
Azamuke 2024 (primary),QDFL,0,0.0024494612589478493
Azamuke 2024 (primary),QDFL,1,0.7021982669830322
Azamuke 2024 (primary),QDFL,1,0.6983262300491333
Azamuke 2024 (primary),QDFL,0,0.007495400961488485
Azamuke 2024 (primary),QDFL,0,0.008434828370809555
Azamuke 2024 (primary),QDFL,1,0.8112480044364929
Azamuke 2024 (primary),QDFL,0,0.7869276404380798
Azamuke 2024 (primary),QDFL,1,0.8164977431297302
Azamuke 2024 (primary),QDFL,0,0.7269509434700012
Azamuke 2024 (primary),QDFL,1,0.8021513223648071
Azamuke 2024 (primary),QDFL,1,0.6389316916465759
Azamuke 2024 (primary),QDFL,1,0.7984949350357056
Azamuke 2024 (primary),QDFL,1,0.8176217675209045
Azamuke 2024 (primary),QDFL,0,0.7920124530792236
Azamuke 2024 (primary),QDFL,0,0.8007605075836182
Azamuke 2024 (primary),QDFL,0,0.03559698909521103
Azamuke 2024 (primary),QDFL,1,0.7864524722099304
Azamuke 2024 (primary),QDFL,0,0.0008749877451919019
Azamuke 2024 (primary),QDFL,0,0.7483943700790405
Azamuke 2024 (primary),QDFL,0,0.008484256453812122
Azamuke 2024 (primary),QDFL,0,0.01479868683964014
Azamuke 2024 (primary),QDFL,1,0.828005313873291
Azamuke 2024 (primary),QDFL,1,0.7977060079574585
Azamuke 2024 (primary),QDFL,0,0.022440264001488686
Azamuke 2024 (primary),QDFL,1,0.6412923336029053
